Time1_[s]	Voltage_10_A_[V]	Shunt_10_A_[V]	Voltage_8.2_B_[V]	Shunt_8.2_B_[V]	Voltage_9.09_C_[V]	Shunt_9.09_C_[V]	Voltage_4.1_D_[V]	Shunt_4.1_D_[V]	Voltage_4.1_E_[V]	Shunt_4.1_E_[V]	Voltage_VarR_[V]	Shunt_VarR_[V]	Time2_[s]	T5_cold_surf_B_[degC]	T8_cold_surf_C_[degC]	T2_hot_surf_C_[degC]	T4_hot_surf_A_[degC]	T3_hot_in_TEGs_[degC]	T6_hot_surf_B_[degC]	T7_cold_surf_A_[degC]	T1_cold_in_TEGs_[degC]	Current_A_[A]	Power_A_[W]	Current_B_[A]	Power_B_[W]	Current_C_[]	Power_C_[]	Current_D_[]	Power_D_[]	Current_E_[]	Power_E_[]	Current_VarR_[]	Power_VarR_[]	DT_surf_A_K]	DT_surf_B_[]	DT_surf_C_[]
104.90	-0.000020	0.00021	-0.00038	-0.00033	-0.00040	-0.00029	1.629	0.3195	1.598	0.3138	1.169	-0.4409	104.90	8.924	7.569	49.85	52.37	57.80	51.76	8.373	2.568	0.00021	4.33e-9	0.00033	1.23e-7	0.00029	1.15e-7	0.3195	0.5204	0.3138	0.5017	0.4409	0.5155	44.00	42.84	42.28	
105.00	-0.000012	0.00021	-0.00039	-0.00032	-0.00039	-0.00029	1.629	0.3195	1.599	0.3139	1.169	-0.4409	105.00	8.921	7.566	49.85	52.37	57.80	51.76	8.369	2.568	0.00021	2.44e-9	0.00032	1.23e-7	0.00029	1.14e-7	0.3195	0.5204	0.3139	0.5017	0.4409	0.5155	44.00	42.84	42.28	
105.10	-0.000016	0.00021	-0.00038	-0.00029	-0.00039	-0.00028	1.629	0.3195	1.599	0.3139	1.169	-0.4409	105.10	8.918	7.564	49.85	52.37	57.80	51.76	8.366	2.568	0.00021	3.34e-9	0.00029	1.11e-7	0.00028	1.11e-7	0.3195	0.5204	0.3139	0.5018	0.4409	0.5155	44.00	42.85	42.29	
105.20	-0.000019	0.00022	-0.00038	-0.00028	-0.00039	-0.00029	1.629	0.3195	1.599	0.3139	1.169	-0.4409	105.20	8.915	7.561	49.85	52.37	57.80	51.76	8.360	2.566	0.00022	4.13e-9	0.00028	1.06e-7	0.00029	1.13e-7	0.3195	0.5204	0.3139	0.5018	0.4409	0.5156	44.01	42.85	42.29	
105.30	-0.000019	0.00021	-0.00039	-0.00028	-0.00038	-0.00030	1.629	0.3195	1.599	0.3139	1.169	-0.4409	105.30	8.911	7.559	49.85	52.37	57.80	51.76	8.356	2.567	0.00021	4.02e-9	0.00028	1.07e-7	0.00030	1.15e-7	0.3195	0.5204	0.3139	0.5018	0.4409	0.5156	44.01	42.85	42.29	
105.40	-0.000024	0.00021	-0.00040	-0.00029	-0.00038	-0.00030	1.629	0.3195	1.599	0.3139	1.169	-0.4409	105.40	8.908	7.556	49.85	52.37	57.80	51.76	8.352	2.567	0.00021	5.23e-9	0.00029	1.16e-7	0.00030	1.15e-7	0.3195	0.5204	0.3139	0.5018	0.4409	0.5156	44.02	42.86	42.29	
105.50	-0.000017	0.00021	-0.00039	-0.00033	-0.00038	-0.00029	1.629	0.3195	1.599	0.3139	1.169	-0.4409	105.50	8.905	7.555	49.85	52.37	57.80	51.76	8.347	2.565	0.00021	3.61e-9	0.00033	1.29e-7	0.00029	1.09e-7	0.3195	0.5204	0.3139	0.5019	0.4409	0.5156	44.02	42.86	42.29	
105.60	-0.000013	0.00021	-0.00039	-0.00032	-0.00038	-0.00027	1.629	0.3195	1.599	0.3139	1.169	-0.4409	105.60	8.901	7.551	49.85	52.37	57.80	51.77	8.343	2.565	0.00021	2.73e-9	0.00032	1.27e-7	0.00027	1.02e-7	0.3195	0.5204	0.3139	0.5019	0.4409	0.5156	44.02	42.86	42.30	
105.70	-0.000014	0.00022	-0.00039	-0.00032	-0.00038	-0.00026	1.629	0.3195	1.599	0.3139	1.169	-0.4409	105.70	8.897	7.550	49.85	52.37	57.80	51.77	8.339	2.564	0.00022	3.14e-9	0.00032	1.27e-7	0.00026	9.87e-8	0.3195	0.5204	0.3139	0.5019	0.4409	0.5155	44.03	42.87	42.30	
105.80	-0.000017	0.00021	-0.00039	-0.00033	-0.00038	-0.00028	1.629	0.3195	1.599	0.3139	1.169	-0.4409	105.80	8.895	7.547	49.85	52.37	57.80	51.77	8.335	2.564	0.00021	3.66e-9	0.00033	1.30e-7	0.00028	1.05e-7	0.3195	0.5204	0.3139	0.5019	0.4409	0.5155	44.03	42.87	42.30	
105.90	-0.000027	0.00020	-0.00039	-0.00033	-0.00038	-0.00028	1.629	0.3195	1.599	0.3139	1.169	-0.4409	105.90	8.890	7.545	49.85	52.37	57.80	51.77	8.332	2.564	0.00020	5.56e-9	0.00033	1.30e-7	0.00028	1.05e-7	0.3195	0.5204	0.3139	0.5020	0.4409	0.5155	44.03	42.88	42.30	
106.00	-0.000042	0.00020	-0.00040	-0.00033	-0.00038	-0.00028	1.629	0.3195	1.599	0.3139	1.169	-0.4409	106.00	8.889	7.543	49.85	52.37	57.80	51.77	8.327	2.563	0.00020	8.19e-9	0.00033	1.33e-7	0.00028	1.04e-7	0.3195	0.5204	0.3139	0.5020	0.4409	0.5156	44.04	42.88	42.30	
106.10	-0.000052	0.00020	-0.00041	-0.00033	-0.00038	-0.00028	1.629	0.3195	1.599	0.3139	1.169	-0.4409	106.10	8.885	7.540	49.85	52.37	57.80	51.77	8.324	2.562	0.00020	1.02e-8	0.00033	1.35e-7	0.00028	1.05e-7	0.3195	0.5204	0.3139	0.5020	0.4409	0.5156	44.04	42.88	42.31	
106.20	-0.000045	0.00020	-0.00040	-0.00033	-0.00037	-0.00028	1.629	0.3195	1.599	0.3140	1.169	-0.4409	106.20	8.883	7.539	49.85	52.37	57.80	51.77	8.321	2.562	0.00020	8.82e-9	0.00033	1.31e-7	0.00028	1.04e-7	0.3195	0.5204	0.3140	0.5020	0.4409	0.5156	44.04	42.88	42.31	
106.30	-0.000029	0.00019	-0.00040	-0.00033	-0.00038	-0.00027	1.629	0.3195	1.599	0.3140	1.169	-0.4409	106.30	8.880	7.536	49.85	52.36	57.80	51.77	8.316	2.562	0.00019	5.44e-9	0.00033	1.30e-7	0.00027	1.03e-7	0.3195	0.5204	0.3140	0.5021	0.4409	0.5156	44.05	42.89	42.31	
106.40	-0.000029	0.00019	-0.00040	-0.00032	-0.00038	-0.00026	1.629	0.3195	1.599	0.3140	1.169	-0.4409	106.40	8.876	7.534	49.85	52.36	57.80	51.77	8.312	2.562	0.00019	5.36e-9	0.00032	1.29e-7	0.00026	9.85e-8	0.3195	0.5204	0.3140	0.5021	0.4409	0.5156	44.05	42.89	42.31	
106.50	-0.000026	0.00018	-0.00038	-0.00033	-0.00038	-0.00027	1.629	0.3195	1.599	0.3140	1.169	-0.4409	106.50	8.873	7.531	49.85	52.36	57.80	51.77	8.308	2.560	0.00018	4.78e-9	0.00033	1.23e-7	0.00027	1.04e-7	0.3195	0.5204	0.3140	0.5021	0.4409	0.5156	44.05	42.89	42.32	
106.60	-0.000024	0.00018	-0.00039	-0.00033	-0.00038	-0.00028	1.629	0.3195	1.599	0.3140	1.169	-0.4409	106.60	8.869	7.529	49.85	52.36	57.80	51.77	8.304	2.561	0.00018	4.48e-9	0.00033	1.29e-7	0.00028	1.08e-7	0.3195	0.5204	0.3140	0.5021	0.4409	0.5156	44.06	42.90	42.32	
106.70	-0.000036	0.00018	-0.00039	-0.00034	-0.00038	-0.00028	1.629	0.3195	1.599	0.3140	1.169	-0.4408	106.70	8.868	7.527	49.85	52.36	57.80	51.77	8.300	2.560	0.00018	6.65e-9	0.00034	1.32e-7	0.00028	1.09e-7	0.3195	0.5204	0.3140	0.5022	0.4408	0.5156	44.06	42.90	42.32	
106.80	-0.000033	0.00019	-0.00039	-0.00034	-0.00039	-0.00029	1.629	0.3195	1.599	0.3140	1.169	-0.4409	106.80	8.864	7.525	49.85	52.36	57.80	51.77	8.297	2.560	0.00019	6.40e-9	0.00034	1.32e-7	0.00029	1.11e-7	0.3195	0.5203	0.3140	0.5022	0.4409	0.5156	44.06	42.91	42.32	
106.90	-0.000026	0.00020	-0.00038	-0.00033	-0.00039	-0.00029	1.629	0.3195	1.599	0.3140	1.169	-0.4409	106.90	8.862	7.524	49.85	52.36	57.80	51.77	8.294	2.559	0.00020	5.16e-9	0.00033	1.25e-7	0.00029	1.13e-7	0.3195	0.5204	0.3140	0.5022	0.4409	0.5156	44.07	42.91	42.32	
107.00	-0.000020	0.00020	-0.00038	-0.00033	-0.00037	-0.00030	1.629	0.3195	1.599	0.3140	1.169	-0.4409	107.00	8.859	7.522	49.85	52.36	57.80	51.77	8.290	2.559	0.00020	4.04e-9	0.00033	1.28e-7	0.00030	1.11e-7	0.3195	0.5204	0.3140	0.5022	0.4409	0.5156	44.07	42.91	42.33	
107.10	-0.000026	0.00020	-0.00038	-0.00034	-0.00037	-0.00030	1.629	0.3195	1.599	0.3140	1.169	-0.4409	107.10	8.855	7.518	49.85	52.36	57.80	51.77	8.286	2.558	0.00020	5.27e-9	0.00034	1.29e-7	0.00030	1.12e-7	0.3195	0.5204	0.3140	0.5022	0.4409	0.5156	44.07	42.92	42.33	
107.20	-0.000029	0.00020	-0.00038	-0.00034	-0.00038	-0.00030	1.629	0.3195	1.599	0.3140	1.169	-0.4409	107.20	8.852	7.517	49.85	52.36	57.80	51.77	8.283	2.559	0.00020	5.90e-9	0.00034	1.29e-7	0.00030	1.14e-7	0.3195	0.5204	0.3140	0.5022	0.4409	0.5156	44.08	42.92	42.33	
107.30	-0.000029	0.00020	-0.00039	-0.00033	-0.00038	-0.00029	1.629	0.3195	1.599	0.3140	1.169	-0.4409	107.30	8.850	7.515	49.85	52.36	57.80	51.77	8.281	2.559	0.00020	5.69e-9	0.00033	1.29e-7	0.00029	1.10e-7	0.3195	0.5203	0.3140	0.5023	0.4409	0.5156	44.08	42.92	42.33	
107.40	-0.000032	0.00019	-0.00039	-0.00033	-0.00038	-0.00029	1.629	0.3195	1.599	0.3141	1.169	-0.4409	107.40	8.847	7.513	49.85	52.36	57.80	51.77	8.277	2.558	0.00019	5.94e-9	0.00033	1.27e-7	0.00029	1.11e-7	0.3195	0.5204	0.3141	0.5023	0.4409	0.5156	44.08	42.92	42.33	
107.50	-0.000036	0.00018	-0.00038	-0.00032	-0.00038	-0.00028	1.629	0.3195	1.600	0.3141	1.170	-0.4409	107.50	8.845	7.511	49.85	52.36	57.80	51.77	8.273	2.559	0.00018	6.33e-9	0.00032	1.22e-7	0.00028	1.06e-7	0.3195	0.5203	0.3141	0.5024	0.4409	0.5156	44.09	42.93	42.34	
107.60	-0.000035	0.00018	-0.00037	-0.00032	-0.00038	-0.00028	1.629	0.3195	1.600	0.3141	1.170	-0.4409	107.60	8.841	7.510	49.85	52.36	57.80	51.77	8.269	2.558	0.00018	6.28e-9	0.00032	1.17e-7	0.00028	1.06e-7	0.3195	0.5204	0.3141	0.5024	0.4409	0.5156	44.09	42.93	42.34	
107.70	-0.000032	0.00019	-0.00036	-0.00033	-0.00039	-0.00028	1.629	0.3195	1.600	0.3141	1.169	-0.4409	107.70	8.838	7.506	49.85	52.36	57.80	51.77	8.266	2.558	0.00019	5.89e-9	0.00033	1.19e-7	0.00028	1.08e-7	0.3195	0.5204	0.3141	0.5024	0.4409	0.5156	44.09	42.93	42.34	
107.80	-0.000036	0.00019	-0.00037	-0.00032	-0.00038	-0.00028	1.629	0.3195	1.600	0.3141	1.169	-0.4409	107.80	8.836	7.504	49.85	52.36	57.80	51.77	8.262	2.556	0.00019	6.75e-9	0.00032	1.21e-7	0.00028	1.08e-7	0.3195	0.5204	0.3141	0.5024	0.4409	0.5156	44.10	42.94	42.34	
107.90	-0.000032	0.00018	-0.00038	-0.00031	-0.00038	-0.00028	1.629	0.3195	1.600	0.3141	1.169	-0.4409	107.90	8.833	7.502	49.85	52.36	57.80	51.77	8.259	2.558	0.00018	5.67e-9	0.00031	1.20e-7	0.00028	1.08e-7	0.3195	0.5204	0.3141	0.5025	0.4409	0.5156	44.10	42.94	42.35	
108.00	-0.000030	0.00018	-0.00038	-0.00031	-0.00038	-0.00029	1.629	0.3195	1.600	0.3141	1.169	-0.4409	108.00	8.831	7.500	49.85	52.36	57.80	51.77	8.256	2.557	0.00018	5.32e-9	0.00031	1.18e-7	0.00029	1.11e-7	0.3195	0.5204	0.3141	0.5024	0.4409	0.5156	44.10	42.94	42.35	
108.10	-0.000026	0.00017	-0.00038	-0.00032	-0.00038	-0.00029	1.629	0.3195	1.600	0.3141	1.169	-0.4409	108.10	8.827	7.499	49.85	52.36	57.80	51.77	8.253	2.556	0.00017	4.52e-9	0.00032	1.20e-7	0.00029	1.10e-7	0.3195	0.5204	0.3141	0.5025	0.4409	0.5156	44.10	42.95	42.35	
108.20	-0.000026	0.00015	-0.00038	-0.00032	-0.00038	-0.00030	1.629	0.3195	1.600	0.3141	1.169	-0.4409	108.20	8.826	7.497	49.85	52.36	57.80	51.78	8.250	2.555	0.00015	3.93e-9	0.00032	1.19e-7	0.00030	1.16e-7	0.3195	0.5204	0.3141	0.5025	0.4409	0.5156	44.11	42.95	42.35	
108.30	-0.000030	0.00015	-0.00037	-0.00031	-0.00038	-0.00029	1.629	0.3195	1.600	0.3141	1.170	-0.4409	108.30	8.822	7.495	49.85	52.35	57.80	51.77	8.247	2.556	0.00015	4.62e-9	0.00031	1.16e-7	0.00029	1.13e-7	0.3195	0.5204	0.3141	0.5025	0.4409	0.5156	44.11	42.95	42.35	
108.40	-0.000027	0.00015	-0.00036	-0.00030	-0.00038	-0.00029	1.629	0.3195	1.600	0.3141	1.170	-0.4409	108.40	8.820	7.493	49.85	52.35	57.80	51.78	8.243	2.555	0.00015	4.14e-9	0.00030	1.10e-7	0.00029	1.09e-7	0.3195	0.5205	0.3141	0.5025	0.4409	0.5156	44.11	42.96	42.36	
108.50	-0.000027	0.00016	-0.00038	-0.00031	-0.00037	-0.00030	1.629	0.3195	1.600	0.3141	1.170	-0.4409	108.50	8.818	7.491	49.85	52.35	57.80	51.78	8.241	2.555	0.00016	4.30e-9	0.00031	1.17e-7	0.00030	1.12e-7	0.3195	0.5205	0.3141	0.5025	0.4409	0.5156	44.11	42.96	42.36	
108.60	-0.000019	0.00016	-0.00039	-0.00031	-0.00037	-0.00031	1.629	0.3195	1.600	0.3141	1.170	-0.4409	108.60	8.816	7.488	49.85	52.35	57.80	51.78	8.237	2.554	0.00016	2.97e-9	0.00031	1.23e-7	0.00031	1.16e-7	0.3195	0.5204	0.3141	0.5026	0.4409	0.5156	44.12	42.96	42.36	
108.70	-0.000026	0.00016	-0.00039	-0.00031	-0.00038	-0.00031	1.629	0.3195	1.600	0.3141	1.170	-0.4409	108.70	8.813	7.486	49.85	52.35	57.80	51.78	8.235	2.553	0.00016	4.11e-9	0.00031	1.23e-7	0.00031	1.19e-7	0.3195	0.5204	0.3141	0.5026	0.4409	0.5156	44.12	42.96	42.36	
108.80	-0.000020	0.00015	-0.00038	-0.00031	-0.00039	-0.00030	1.629	0.3195	1.600	0.3141	1.170	-0.4409	108.80	8.811	7.484	49.85	52.35	57.80	51.78	8.232	2.554	0.00015	2.97e-9	0.00031	1.20e-7	0.00030	1.17e-7	0.3195	0.5204	0.3141	0.5026	0.4409	0.5156	44.12	42.97	42.36	
108.90	-0.000012	0.00015	-0.00037	-0.00032	-0.00038	-0.00030	1.629	0.3195	1.600	0.3141	1.170	-0.4409	108.90	8.808	7.482	49.85	52.35	57.80	51.78	8.228	2.554	0.00015	1.73e-9	0.00032	1.21e-7	0.00030	1.14e-7	0.3195	0.5204	0.3141	0.5026	0.4409	0.5157	44.12	42.97	42.37	
109.00	-0.000022	0.00016	-0.00038	-0.00032	-0.00038	-0.00030	1.629	0.3195	1.600	0.3142	1.170	-0.4409	109.00	8.807	7.480	49.85	52.35	57.80	51.78	8.225	2.553	0.00016	3.36e-9	0.00032	1.22e-7	0.00030	1.15e-7	0.3195	0.5204	0.3142	0.5026	0.4409	0.5157	44.13	42.97	42.37	
109.10	-0.000029	0.00016	-0.00037	-0.00031	-0.00038	-0.00030	1.629	0.3195	1.600	0.3142	1.170	-0.4409	109.10	8.804	7.479	49.85	52.35	57.80	51.78	8.222	2.553	0.00016	4.49e-9	0.00031	1.17e-7	0.00030	1.13e-7	0.3195	0.5204	0.3142	0.5027	0.4409	0.5157	44.13	42.97	42.37	
109.20	-0.000033	0.00015	-0.00037	-0.00031	-0.00038	-0.00030	1.629	0.3195	1.600	0.3142	1.170	-0.4409	109.20	8.803	7.478	49.85	52.35	57.80	51.78	8.219	2.552	0.00015	4.97e-9	0.00031	1.15e-7	0.00030	1.15e-7	0.3195	0.5204	0.3142	0.5027	0.4409	0.5157	44.13	42.98	42.37	
109.30	-0.000026	0.00015	-0.00038	-0.00031	-0.00038	-0.00029	1.629	0.3195	1.600	0.3142	1.170	-0.4409	109.30	8.800	7.475	49.85	52.35	57.80	51.78	8.216	2.552	0.00015	3.81e-9	0.00031	1.18e-7	0.00029	1.13e-7	0.3195	0.5204	0.3142	0.5027	0.4409	0.5157	44.13	42.98	42.37	
109.40	-0.000024	0.00016	-0.00037	-0.00031	-0.00040	-0.00029	1.629	0.3195	1.600	0.3142	1.170	-0.4409	109.40	8.798	7.472	49.85	52.35	57.80	51.78	8.214	2.551	0.00016	3.88e-9	0.00031	1.15e-7	0.00029	1.16e-7	0.3195	0.5204	0.3142	0.5027	0.4409	0.5157	44.14	42.98	42.37	
109.50	-0.000024	0.00014	-0.00037	-0.00030	-0.00040	-0.00029	1.629	0.3195	1.600	0.3142	1.170	-0.4409	109.50	8.796	7.472	49.85	52.35	57.80	51.78	8.211	2.550	0.00014	3.46e-9	0.00030	1.12e-7	0.00029	1.17e-7	0.3195	0.5204	0.3142	0.5027	0.4409	0.5157	44.14	42.99	42.38	
109.60	-0.000033	0.00014	-0.00037	-0.00030	-0.00039	-0.00030	1.629	0.3195	1.600	0.3142	1.170	-0.4409	109.60	8.795	7.469	49.85	52.35	57.80	51.78	8.207	2.550	0.00014	4.63e-9	0.00030	1.13e-7	0.00030	1.19e-7	0.3195	0.5204	0.3142	0.5027	0.4409	0.5157	44.14	42.99	42.38	
109.70	-0.000032	0.00013	-0.00037	-0.00030	-0.00039	-0.00030	1.629	0.3195	1.600	0.3142	1.170	-0.4409	109.70	8.792	7.469	49.85	52.35	57.80	51.78	8.206	2.550	0.00013	4.20e-9	0.00030	1.13e-7	0.00030	1.18e-7	0.3195	0.5204	0.3142	0.5027	0.4409	0.5157	44.14	42.99	42.38	
109.80	-0.000030	0.00015	-0.00037	-0.00030	-0.00039	-0.00029	1.629	0.3195	1.600	0.3142	1.170	-0.4409	109.80	8.790	7.466	49.85	52.35	57.79	51.78	8.203	2.550	0.00015	4.58e-9	0.00030	1.12e-7	0.00029	1.16e-7	0.3195	0.5204	0.3142	0.5027	0.4409	0.5157	44.14	42.99	42.38	
109.90	-0.000037	0.00016	-0.00037	-0.00030	-0.00040	-0.00029	1.629	0.3195	1.600	0.3142	1.170	-0.4409	109.90	8.787	7.464	49.85	52.35	57.80	51.78	8.199	2.551	0.00016	5.99e-9	0.00030	1.09e-7	0.00029	1.14e-7	0.3195	0.5204	0.3142	0.5027	0.4409	0.5157	44.15	43.00	42.38	
110.00	-0.000042	0.00015	-0.00037	-0.00029	-0.00039	-0.00028	1.629	0.3195	1.600	0.3142	1.170	-0.4409	110.00	8.786	7.461	49.85	52.35	57.80	51.79	8.197	2.550	0.00015	6.44e-9	0.00029	1.08e-7	0.00028	1.10e-7	0.3195	0.5204	0.3142	0.5027	0.4409	0.5157	44.15	43.00	42.39	
110.10	-0.000039	0.00015	-0.00038	-0.00030	-0.00038	-0.00027	1.629	0.3195	1.600	0.3142	1.170	-0.4409	110.10	8.784	7.460	49.85	52.35	57.80	51.79	8.196	2.549	0.00015	5.83e-9	0.00030	1.12e-7	0.00027	1.03e-7	0.3195	0.5204	0.3142	0.5027	0.4409	0.5157	44.15	43.00	42.39	
110.20	-0.000037	0.00015	-0.00038	-0.00030	-0.00038	-0.00027	1.629	0.3195	1.600	0.3142	1.170	-0.4409	110.20	8.783	7.459	49.85	52.34	57.79	51.79	8.193	2.549	0.00015	5.45e-9	0.00030	1.15e-7	0.00027	1.05e-7	0.3195	0.5204	0.3142	0.5028	0.4409	0.5157	44.15	43.00	42.39	
110.30	-0.000040	0.00014	-0.00038	-0.00031	-0.00039	-0.00026	1.629	0.3195	1.600	0.3142	1.170	-0.4409	110.30	8.780	7.457	49.85	52.34	57.79	51.79	8.190	2.549	0.00014	5.58e-9	0.00031	1.16e-7	0.00026	1.02e-7	0.3195	0.5204	0.3142	0.5028	0.4409	0.5157	44.15	43.01	42.39	
110.40	-0.000040	0.00014	-0.00036	-0.00031	-0.00038	-0.00026	1.629	0.3195	1.600	0.3142	1.170	-0.4409	110.40	8.778	7.455	49.85	52.34	57.79	51.79	8.186	2.549	0.00014	5.64e-9	0.00031	1.11e-7	0.00026	9.91e-8	0.3195	0.5204	0.3142	0.5028	0.4409	0.5157	44.16	43.01	42.39	
110.50	-0.000037	0.00014	-0.00036	-0.00031	-0.00039	-0.00027	1.629	0.3195	1.600	0.3142	1.170	-0.4409	110.50	8.776	7.453	49.85	52.34	57.79	51.79	8.183	2.548	0.00014	5.24e-9	0.00031	1.11e-7	0.00027	1.05e-7	0.3195	0.5204	0.3142	0.5028	0.4409	0.5157	44.16	43.01	42.40	
110.60	-0.000036	0.00015	-0.00039	-0.00031	-0.00039	-0.00027	1.629	0.3195	1.600	0.3142	1.170	-0.4409	110.60	8.774	7.451	49.85	52.34	57.79	51.79	8.182	2.548	0.00015	5.45e-9	0.00031	1.19e-7	0.00027	1.06e-7	0.3195	0.5204	0.3142	0.5028	0.4409	0.5157	44.16	43.02	42.40	
110.70	-0.000042	0.00016	-0.00040	-0.00029	-0.00039	-0.00028	1.629	0.3195	1.600	0.3142	1.170	-0.4410	110.70	8.772	7.449	49.85	52.34	57.79	51.79	8.179	2.547	0.00016	6.62e-9	0.00029	1.15e-7	0.00028	1.10e-7	0.3195	0.5204	0.3142	0.5028	0.4410	0.5158	44.16	43.02	42.40	
110.80	-0.000033	0.00016	-0.00040	-0.00027	-0.00039	-0.00028	1.629	0.3195	1.600	0.3142	1.170	-0.4410	110.80	8.771	7.447	49.85	52.34	57.79	51.79	8.177	2.546	0.00016	5.16e-9	0.00027	1.09e-7	0.00028	1.11e-7	0.3195	0.5204	0.3142	0.5028	0.4410	0.5158	44.16	43.02	42.40	
110.90	-0.000033	0.00013	-0.00040	-0.00029	-0.00038	-0.00028	1.629	0.3195	1.600	0.3142	1.170	-0.4410	110.90	8.770	7.445	49.85	52.34	57.79	51.79	8.173	2.546	0.00013	4.35e-9	0.00029	1.17e-7	0.00028	1.09e-7	0.3195	0.5203	0.3142	0.5028	0.4410	0.5158	44.17	43.02	42.41	
111.00	-0.000033	0.00013	-0.00039	-0.00028	-0.00039	-0.00028	1.629	0.3195	1.600	0.3142	1.170	-0.4410	111.00	8.767	7.443	49.85	52.34	57.79	51.79	8.171	2.546	0.00013	4.25e-9	0.00028	1.07e-7	0.00028	1.08e-7	0.3195	0.5204	0.3142	0.5028	0.4410	0.5158	44.17	43.02	42.41	
111.10	-0.000040	0.00013	-0.00039	-0.00029	-0.00039	-0.00029	1.629	0.3195	1.600	0.3142	1.170	-0.4410	111.10	8.765	7.442	49.85	52.34	57.79	51.79	8.169	2.546	0.00013	5.35e-9	0.00029	1.16e-7	0.00029	1.12e-7	0.3195	0.5204	0.3142	0.5028	0.4410	0.5158	44.17	43.03	42.41	
111.20	-0.000037	0.00013	-0.00039	-0.00030	-0.00038	-0.00029	1.629	0.3195	1.600	0.3142	1.170	-0.4410	111.20	8.763	7.440	49.85	52.34	57.79	51.79	8.166	2.546	0.00013	4.86e-9	0.00030	1.18e-7	0.00029	1.11e-7	0.3195	0.5204	0.3142	0.5029	0.4410	0.5158	44.17	43.03	42.41	
111.30	-0.000032	0.00014	-0.00039	-0.00031	-0.00037	-0.00030	1.629	0.3195	1.600	0.3142	1.170	-0.4410	111.30	8.761	7.439	49.85	52.34	57.79	51.79	8.164	2.545	0.00014	4.43e-9	0.00031	1.19e-7	0.00030	1.13e-7	0.3195	0.5204	0.3142	0.5029	0.4410	0.5158	44.17	43.03	42.41	
111.40	-0.000032	0.00014	-0.00037	-0.00031	-0.00037	-0.00030	1.629	0.3195	1.600	0.3142	1.170	-0.4410	111.40	8.759	7.436	49.85	52.34	57.79	51.79	8.162	2.546	0.00014	4.43e-9	0.00031	1.12e-7	0.00030	1.12e-7	0.3195	0.5204	0.3142	0.5028	0.4410	0.5158	44.17	43.03	42.42	
111.50	-0.000030	0.00014	-0.00037	-0.00031	-0.00038	-0.00030	1.629	0.3195	1.600	0.3142	1.170	-0.4409	111.50	8.758	7.435	49.85	52.34	57.79	51.79	8.159	2.545	0.00014	4.19e-9	0.00031	1.13e-7	0.00030	1.13e-7	0.3195	0.5204	0.3142	0.5029	0.4409	0.5158	44.18	43.04	42.42	
111.60	-0.000026	0.00013	-0.00038	-0.00030	-0.00038	-0.00030	1.629	0.3195	1.600	0.3142	1.170	-0.4409	111.60	8.756	7.432	49.85	52.33	57.79	51.79	8.156	2.544	0.00013	3.48e-9	0.00030	1.14e-7	0.00030	1.14e-7	0.3195	0.5204	0.3142	0.5029	0.4409	0.5157	44.18	43.04	42.42	
111.70	-0.000030	0.00013	-0.00037	-0.00030	-0.00037	-0.00030	1.629	0.3195	1.600	0.3142	1.170	-0.4410	111.70	8.754	7.429	49.85	52.33	57.79	51.80	8.153	2.544	0.00013	3.79e-9	0.00030	1.13e-7	0.00030	1.11e-7	0.3195	0.5204	0.3142	0.5029	0.4410	0.5158	44.18	43.04	42.42	
111.80	-0.000035	0.00013	-0.00035	-0.00031	-0.00037	-0.00029	1.629	0.3195	1.600	0.3143	1.170	-0.4410	111.80	8.752	7.429	49.85	52.33	57.79	51.80	8.151	2.543	0.00013	4.64e-9	0.00031	1.08e-7	0.00029	1.10e-7	0.3195	0.5204	0.3143	0.5029	0.4410	0.5158	44.18	43.04	42.42	
111.90	-0.000035	0.00012	-0.00035	-0.00031	-0.00038	-0.00029	1.629	0.3195	1.600	0.3142	1.170	-0.4409	111.90	8.751	7.427	49.85	52.33	57.79	51.80	8.150	2.543	0.00012	4.09e-9	0.00031	1.09e-7	0.00029	1.10e-7	0.3195	0.5204	0.3142	0.5029	0.4409	0.5157	44.18	43.04	42.43	
112.00	-0.000037	0.00013	-0.00036	-0.00031	-0.00038	-0.00029	1.629	0.3195	1.600	0.3142	1.170	-0.4409	112.00	8.749	7.425	49.85	52.33	57.79	51.80	8.148	2.543	0.00013	4.86e-9	0.00031	1.12e-7	0.00029	1.09e-7	0.3195	0.5204	0.3142	0.5029	0.4409	0.5157	44.18	43.05	42.43	
112.10	-0.000036	0.00014	-0.00035	-0.00030	-0.00036	-0.00030	1.629	0.3195	1.600	0.3143	1.170	-0.4409	112.10	8.747	7.423	49.85	52.33	57.79	51.80	8.144	2.542	0.00014	5.14e-9	0.00030	1.05e-7	0.00030	1.10e-7	0.3195	0.5204	0.3143	0.5029	0.4409	0.5157	44.19	43.05	42.43	
112.20	-0.000037	0.00015	-0.00034	-0.00029	-0.00037	-0.00030	1.629	0.3195	1.600	0.3142	1.170	-0.4409	112.20	8.746	7.421	49.85	52.33	57.79	51.80	8.142	2.542	0.00015	5.67e-9	0.00029	9.75e-8	0.00030	1.12e-7	0.3195	0.5204	0.3142	0.5029	0.4409	0.5157	44.19	43.05	42.43	
